      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-28T07:32:52 | 0900 | 00000000 | STATIC CONSTRUCTOR               | >>> Thread entering method.
2020-12-28T07:32:52 | 0910 | 00000001 | STATIC CONSTRUCTOR               |     *** Log created.
2020-12-28T07:32:52 | 0900 | 00000002 | ERASE_OLD_LOGS                   |     >>> Thread entering method.
2020-12-28T07:32:52 | 0910 | 00000003 | ERASE_OLD_LOGS                   |         Checking for old log files.
2020-12-28T07:32:52 | 0910 | 00000004 | ERASE_OLD_LOGS                   |         Checking file: LOG_FILE_2020_12_22_11_41_25.log
2020-12-28T07:32:52 | 0910 | 00000005 | ERASE_OLD_LOGS                   |         Deleting file: LOG_FILE_2020_12_22_11_41_25.log
2020-12-28T07:32:52 | 0901 | 00000006 | ERASE_OLD_LOGS                   |     <<< Thread exiting method.
2020-12-28T07:32:52 | 0901 | 00000007 | STATIC CONSTRUCTOR               | <<< Thread exiting method.
2020-12-28T07:32:52 | 0900 | 00000008 | CONSTRUCTOR                      | >>> Thread entering method.
2020-12-28T07:32:52 | 0901 | 00000009 | CONSTRUCTOR                      | <<< Thread exiting method.
2020-12-28T07:32:52 | 0900 | 00000010 | CONSTRUCTOR                      | >>> Thread entering method.
2020-12-28T07:32:52 | 0901 | 00000011 | CONSTRUCTOR                      | <<< Thread exiting method.
2020-12-28T07:32:53 | 0900 | 00000012 | OPEN_LOG                         | >>> Thread entering method.
2020-12-28T07:32:54 | 0912 | 00000013 | LOG                              |     Opened log file.
2020-12-28T07:32:54 | 0903 | 00000014 | OPEN_LOG                         | <<< Thread exiting method. SUCCESS.
