      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-19T20:12:02 | 0900 | 00000000 | STATIC CONSTRUCTOR               | >>> Thread entering method.
2020-12-19T20:12:02 | 0910 | 00000001 | STATIC CONSTRUCTOR               |     *** Log created.
2020-12-19T20:12:02 | 0900 | 00000002 | ERASE_OLD_LOGS                   |     >>> Thread entering method.
2020-12-19T20:12:02 | 0910 | 00000003 | ERASE_OLD_LOGS                   |         Checking for old log files.
2020-12-19T20:12:02 | 0910 | 00000004 | ERASE_OLD_LOGS                   |         Checking file: LOG_FILE_2020_12_18_19_17_49.log
2020-12-19T20:12:02 | 0910 | 00000005 | ERASE_OLD_LOGS                   |         Deleting file: LOG_FILE_2020_12_18_19_17_49.log
2020-12-19T20:12:02 | 0901 | 00000006 | ERASE_OLD_LOGS                   |     <<< Thread exiting method.
2020-12-19T20:12:02 | 0901 | 00000007 | STATIC CONSTRUCTOR               | <<< Thread exiting method.
2020-12-19T20:12:02 | 0900 | 00000008 | CONSTRUCTOR                      | >>> Thread entering method.
2020-12-19T20:12:02 | 0000 | 00000009 | CONSTRUCTOR                      |     The form initialized.
2020-12-19T20:12:02 | 0901 | 00000010 | CONSTRUCTOR                      | <<< Thread exiting method.
2020-12-19T20:12:02 | 0900 | 00000011 | FORM_LOAD                        | >>> Thread entering method.
2020-12-19T20:12:02 | 0000 | 00000012 | FORM_LOAD                        |     The form loaded.
2020-12-19T20:12:02 | 0901 | 00000013 | FORM_LOAD                        | <<< Thread exiting method.
2020-12-19T20:12:03 | 0900 | 00000014 | BTN_CLICK                        | >>> Thread entering method.
2020-12-19T20:12:03 | 0000 | 00000015 | BTN_CLICK                        |     Button clicked.
2020-12-19T20:12:03 | 0900 | 00000016 | FUNCT_0                          |     >>> Thread entering method.
2020-12-19T20:12:03 | 0000 | 00000017 | FUNCT_0                          |         Here!
2020-12-19T20:12:03 | 0900 | 00000018 | FUNCT_1                          |         >>> Thread entering method.
2020-12-19T20:12:03 | 0000 | 00000019 | FUNCT_1                          |             Here too!
2020-12-19T20:12:03 | 0900 | 00000020 | FUNCT_2                          |             >>> Thread entering method.
2020-12-19T20:12:03 | 0000 | 00000021 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-19T20:12:03 | 0904 | 00000022 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-19T20:12:03 | 0902 | 00000023 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-19T20:12:03 | 0903 | 00000024 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-19T20:12:03 | 0901 | 00000025 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-19T20:12:03 | 0901 | 00000026 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-19T20:12:04 | 0900 | 00000027 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
2020-12-19T20:12:04 | 0900 | 00000028 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-19T20:12:04 | 0912 | 00000029 | LOG                              |         Opened log file.
2020-12-19T20:12:04 | 0903 | 00000030 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-19T20:12:04 | 0901 | 00000031 | BTN_VIEW_LOG_CLICK               | <<< Thread exiting method.
