      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-21T08:02:47 | 0900 | 00000000 | STATIC CONSTRUCTOR               | >>> Thread entering method.
2020-12-21T08:02:47 | 0910 | 00000001 | STATIC CONSTRUCTOR               |     *** Log created.
2020-12-21T08:02:47 | 0900 | 00000002 | ERASE_OLD_LOGS                   |     >>> Thread entering method.
2020-12-21T08:02:47 | 0910 | 00000003 | ERASE_OLD_LOGS                   |         Checking for old log files.
2020-12-21T08:02:47 | 0910 | 00000004 | ERASE_OLD_LOGS                   |         Checking file: LOG_FILE_2020_12_18_19_26_46.log
2020-12-21T08:02:47 | 0910 | 00000005 | ERASE_OLD_LOGS                   |         Deleting file: LOG_FILE_2020_12_18_19_26_46.log
2020-12-21T08:02:47 | 0901 | 00000006 | ERASE_OLD_LOGS                   |     <<< Thread exiting method.
2020-12-21T08:02:47 | 0901 | 00000007 | STATIC CONSTRUCTOR               | <<< Thread exiting method.
2020-12-21T08:02:47 | 0900 | 00000008 | CONSTRUCTOR                      | >>> Thread entering method.
2020-12-21T08:02:47 | 0000 | 00000009 | CONSTRUCTOR                      |     The form initialized.
2020-12-21T08:02:47 | 0901 | 00000010 | CONSTRUCTOR                      | <<< Thread exiting method.
2020-12-21T08:02:47 | 0900 | 00000011 | FORM_LOAD                        | >>> Thread entering method.
2020-12-21T08:02:47 | 0000 | 00000012 | FORM_LOAD                        |     The form loaded.
2020-12-21T08:02:47 | 0901 | 00000013 | FORM_LOAD                        | <<< Thread exiting method.
