      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:09:43 | 0910 | 00000000 | STATIC CONSTRUCTOR               | *** Log created.
2020-12-18T14:09:43 | 0900 | 00000001 | ERASE_OLD_LOGS                   | >>> Thread entering method.
2020-12-18T14:09:43 | 0910 | 00000002 | ERASE_OLD_LOGS                   |     Checking for old log files.
2020-12-18T14:09:43 | 0910 | 00000003 | ERASE_OLD_LOGS                   |     Checking file: LOG_FILE_2020_12_18_14_00_14.log
2020-12-18T14:09:43 | 0910 | 00000004 | ERASE_OLD_LOGS                   |     Deleting file: LOG_FILE_2020_12_18_14_00_14.log
2020-12-18T14:09:43 | 0901 | 00000005 | ERASE_OLD_LOGS                   | <<< Thread exiting method.
2020-12-18T14:09:43 | 0900 | 00000006 | CONSTRUCTOR                      | >>> Thread entering method.
2020-12-18T14:09:43 | 0001 | 00000007 | CONSTRUCTOR                      |     The form initialized.
2020-12-18T14:09:44 | 0901 | 00000008 | CONSTRUCTOR                      | <<< Thread exiting method.
2020-12-18T14:09:44 | 0900 | 00000009 | FORM_LOAD                        | >>> Thread entering method.
2020-12-18T14:09:44 | 0001 | 00000010 | FORM_LOAD                        |     The form loaded.
2020-12-18T14:09:44 | 0901 | 00000011 | FORM_LOAD                        | <<< Thread exiting method.
2020-12-18T14:09:46 | 0900 | 00000012 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:09:46 | 0001 | 00000013 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:09:46 | 0900 | 00000014 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:09:46 | 0001 | 00000015 | FUNCT_0                          |         Here!
2020-12-18T14:09:46 | 0900 | 00000016 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:09:46 | 0001 | 00000017 | FUNCT_1                          |             Here too!
2020-12-18T14:09:46 | 0900 | 00000018 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:09:46 | 0001 | 00000019 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:09:46 | 0904 | 00000020 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:09:46 | 0902 | 00000021 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:09:46 | 0903 | 00000022 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:09:46 | 0901 | 00000023 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:09:46 | 0901 | 00000024 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:09:47 | 0900 | 00000025 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:09:47 | 0001 | 00000026 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:09:47 | 0900 | 00000027 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:09:47 | 0001 | 00000028 | FUNCT_0                          |         Here!
2020-12-18T14:09:47 | 0900 | 00000029 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:09:47 | 0001 | 00000030 | FUNCT_1                          |             Here too!
2020-12-18T14:09:47 | 0900 | 00000031 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:09:47 | 0001 | 00000032 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:09:47 | 0904 | 00000033 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:09:47 | 0902 | 00000034 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:09:47 | 0903 | 00000035 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:09:47 | 0901 | 00000036 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:09:47 | 0901 | 00000037 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:09:50 | 0900 | 00000038 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:09:50 | 0001 | 00000039 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:09:50 | 0900 | 00000040 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:09:50 | 0001 | 00000041 | FUNCT_0                          |         Here!
2020-12-18T14:09:50 | 0900 | 00000042 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:09:50 | 0001 | 00000043 | FUNCT_1                          |             Here too!
2020-12-18T14:09:50 | 0900 | 00000044 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:09:50 | 0001 | 00000045 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:09:50 | 0904 | 00000046 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:09:50 | 0902 | 00000047 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:09:50 | 0903 | 00000048 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:09:50 | 0901 | 00000049 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:09:50 | 0901 | 00000050 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:09:53 | 0900 | 00000051 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:09:53 | 0001 | 00000052 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:09:53 | 0900 | 00000053 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:09:53 | 0001 | 00000054 | FUNCT_0                          |         Here!
2020-12-18T14:09:53 | 0900 | 00000055 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:09:53 | 0001 | 00000056 | FUNCT_1                          |             Here too!
2020-12-18T14:09:53 | 0900 | 00000057 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:09:53 | 0001 | 00000058 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:09:53 | 0904 | 00000059 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:09:53 | 0902 | 00000060 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:09:53 | 0903 | 00000061 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:09:53 | 0901 | 00000062 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:09:53 | 0901 | 00000063 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:09:58 | 0900 | 00000064 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:09:58 | 0001 | 00000065 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:09:58 | 0900 | 00000066 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:09:58 | 0001 | 00000067 | FUNCT_0                          |         Here!
2020-12-18T14:09:58 | 0900 | 00000068 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:09:58 | 0001 | 00000069 | FUNCT_1                          |             Here too!
2020-12-18T14:09:58 | 0900 | 00000070 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:09:58 | 0001 | 00000071 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:09:58 | 0904 | 00000072 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:09:58 | 0902 | 00000073 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:09:58 | 0903 | 00000074 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
