      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-19T20:11:12 | 0900 | 00000000 | STATIC CONSTRUCTOR               | >>> Thread entering method.
2020-12-19T20:11:12 | 0910 | 00000001 | STATIC CONSTRUCTOR               |     *** Log created.
2020-12-19T20:11:12 | 0900 | 00000002 | ERASE_OLD_LOGS                   |     >>> Thread entering method.
2020-12-19T20:11:12 | 0910 | 00000003 | ERASE_OLD_LOGS                   |         Checking for old log files.
2020-12-19T20:11:12 | 0910 | 00000004 | ERASE_OLD_LOGS                   |         Checking file: LOG_FILE_2020_12_19_20_01_28.log
2020-12-19T20:11:12 | 0910 | 00000005 | ERASE_OLD_LOGS                   |         Deleting file: LOG_FILE_2020_12_19_20_01_28.log
2020-12-19T20:11:12 | 0901 | 00000006 | ERASE_OLD_LOGS                   |     <<< Thread exiting method.
2020-12-19T20:11:12 | 0901 | 00000007 | STATIC CONSTRUCTOR               | <<< Thread exiting method.
2020-12-19T20:11:12 | 0900 | 00000008 | Main                             | >>> Thread entering method.
2020-12-19T20:11:12 | 0000 | 00000009 | Main                             |     Extensions Test Application
2020-12-19T20:11:12 | 0900 | 00000010 | TRUNCATE_AND_PAD_TEST            |     >>> Thread entering method.
2020-12-19T20:11:12 | 0000 | 00000011 | TRUNCATE_AND_PAD_TEST            |         Testing TRUNCATE_AND_PAD.
2020-12-19T20:11:12 | 0000 | 00000012 | TRUNCATE_AND_PAD_TEST            |         Original string: Very super extremely extra grand enormous string
2020-12-19T20:11:12 | 0900 | 00000013 | TRUNCATE_AND_PAD                 |         >>> Thread entering method.
2020-12-19T20:11:12 | 0901 | 00000014 | TRUNCATE_AND_PAD                 |         <<< Thread exiting method.
2020-12-19T20:11:12 | 0000 | 00000015 | TRUNCATE_AND_PAD_TEST            |         Truncated string: Very super
2020-12-19T20:11:12 | 0000 | 00000016 | TRUNCATE_AND_PAD_TEST            |         Original string: Little string
2020-12-19T20:11:12 | 0900 | 00000017 | TRUNCATE_AND_PAD                 |         >>> Thread entering method.
2020-12-19T20:11:12 | 0901 | 00000018 | TRUNCATE_AND_PAD                 |         <<< Thread exiting method.
2020-12-19T20:11:12 | 0000 | 00000019 | TRUNCATE_AND_PAD_TEST            |         Padded string: Little string*****************
2020-12-19T20:11:12 | 0901 | 00000020 | TRUNCATE_AND_PAD_TEST            |     <<< Thread exiting method.
2020-12-19T20:11:12 | 0900 | 00000021 | CENTER_TEST                      |     >>> Thread entering method.
2020-12-19T20:11:12 | 0000 | 00000022 | CENTER_TEST                      |         Testing CENTER.
2020-12-19T20:11:12 | 0900 | 00000023 | CENTER                           |         >>> Thread entering method.
2020-12-19T20:11:12 | 0903 | 00000024 | CENTER                           |         <<< Thread exiting method. SUCCESS.
2020-12-19T20:11:12 | 0000 | 00000025 | CENTER_TEST                      |         Centered string : ********TEST********
2020-12-19T20:11:12 | 0901 | 00000026 | CENTER_TEST                      |     <<< Thread exiting method.
2020-12-19T20:11:12 | 0900 | 00000027 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-19T20:11:12 | 0912 | 00000028 | LOG                              |         Opened log file.
2020-12-19T20:11:12 | 0903 | 00000029 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-19T20:11:12 | 0901 | 00000030 | Main                             | <<< Thread exiting method.
